id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,type_y,locale,locale_name,description,transferred,dcoilwtico
3016670,24-08-2017,51,DAIRY,13,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016671,24-08-2017,51,Daily,8,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016672,24-08-2017,51,Daily,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016673,24-08-2017,51,FROZEN FOODS,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016674,24-08-2017,51,GROCERY I,41,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016675,24-08-2017,51,Food,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016676,24-08-2017,51,Tools,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016677,24-08-2017,51,Home,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016678,24-08-2017,51,Home,1,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016679,24-08-2017,51,Home,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016680,24-08-2017,51,Home,4,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016681,24-08-2017,51,LifeStyle,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016682,24-08-2017,51,Tools,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016683,24-08-2017,51,LifeStyle,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016684,24-08-2017,51,Food,2,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016685,24-08-2017,51,LifeStyle,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016686,24-08-2017,51,MEATS,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016687,24-08-2017,51,LifeStyle,7,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016688,24-08-2017,51,Food,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016689,24-08-2017,51,Tools,2,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016690,24-08-2017,51,POULTRY,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016691,24-08-2017,51,PREPARED FOODS,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016692,24-08-2017,51,PRODUCE,2,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016693,24-08-2017,51,Home,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016694,24-08-2017,51,Food,1,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016695,24-08-2017,52,Tools,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016696,24-08-2017,52,LifeStyle,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016697,24-08-2017,52,LifeStyle,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016698,24-08-2017,52,BEVERAGES,35,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016699,24-08-2017,52,LifeStyle,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016700,24-08-2017,52,BREAD/BAKERY,12,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016701,24-08-2017,52,LifeStyle,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016702,24-08-2017,52,CLEANING,11,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016703,24-08-2017,52,DAIRY,7,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016704,24-08-2017,52,Daily,10,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016705,24-08-2017,52,Daily,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016706,24-08-2017,52,FROZEN FOODS,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016707,24-08-2017,52,GROCERY I,53,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016708,24-08-2017,52,Food,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016709,24-08-2017,52,Tools,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016710,24-08-2017,52,Home,1,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016711,24-08-2017,52,Home,2,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016712,24-08-2017,52,Home,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016713,24-08-2017,52,Home,4,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016714,24-08-2017,52,LifeStyle,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016715,24-08-2017,52,Tools,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016716,24-08-2017,52,LifeStyle,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016717,24-08-2017,52,Food,2,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016718,24-08-2017,52,LifeStyle,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016719,24-08-2017,52,MEATS,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016720,24-08-2017,52,LifeStyle,7,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016721,24-08-2017,52,Food,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016722,24-08-2017,52,Tools,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016723,24-08-2017,52,POULTRY,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016724,24-08-2017,52,PREPARED FOODS,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016725,24-08-2017,52,PRODUCE,3,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016726,24-08-2017,52,Home,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016727,24-08-2017,52,Food,0,Manta,Manabi,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016728,24-08-2017,53,Tools,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016729,24-08-2017,53,LifeStyle,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016730,24-08-2017,53,LifeStyle,1,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016731,24-08-2017,53,BEVERAGES,22,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016732,24-08-2017,53,LifeStyle,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016733,24-08-2017,53,BREAD/BAKERY,6,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016734,24-08-2017,53,LifeStyle,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016735,24-08-2017,53,CLEANING,8,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016736,24-08-2017,53,DAIRY,5,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016737,24-08-2017,53,Daily,10,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016738,24-08-2017,53,Daily,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016739,24-08-2017,53,FROZEN FOODS,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016740,24-08-2017,53,GROCERY I,39,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016741,24-08-2017,53,Food,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016742,24-08-2017,53,Tools,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016743,24-08-2017,53,Home,1,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016744,24-08-2017,53,Home,1,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016745,24-08-2017,53,Home,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016746,24-08-2017,53,Home,4,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016747,24-08-2017,53,LifeStyle,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016748,24-08-2017,53,Tools,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016749,24-08-2017,53,LifeStyle,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016750,24-08-2017,53,Food,2,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016751,24-08-2017,53,LifeStyle,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016752,24-08-2017,53,MEATS,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016753,24-08-2017,53,LifeStyle,7,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016754,24-08-2017,53,Food,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016755,24-08-2017,53,Tools,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016756,24-08-2017,53,POULTRY,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016757,24-08-2017,53,PREPARED FOODS,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016758,24-08-2017,53,PRODUCE,2,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016759,24-08-2017,53,Home,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016760,24-08-2017,53,Food,0,Manta,Manabi,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016761,24-08-2017,54,Tools,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016762,24-08-2017,54,LifeStyle,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016763,24-08-2017,54,LifeStyle,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016764,24-08-2017,54,BEVERAGES,26,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016765,24-08-2017,54,LifeStyle,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016766,24-08-2017,54,BREAD/BAKERY,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016767,24-08-2017,54,LifeStyle,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016768,24-08-2017,54,CLEANING,15,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016769,24-08-2017,54,DAIRY,3,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016770,24-08-2017,54,Daily,5,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016771,24-08-2017,54,Daily,1,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016772,24-08-2017,54,FROZEN FOODS,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016773,24-08-2017,54,GROCERY I,43,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016774,24-08-2017,54,Food,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016775,24-08-2017,54,Tools,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016776,24-08-2017,54,Home,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016777,24-08-2017,54,Home,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016778,24-08-2017,54,Home,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016779,24-08-2017,54,Home,8,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016780,24-08-2017,54,LifeStyle,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016781,24-08-2017,54,Tools,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016782,24-08-2017,54,LifeStyle,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016783,24-08-2017,54,Food,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016784,24-08-2017,54,LifeStyle,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016785,24-08-2017,54,MEATS,9,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016786,24-08-2017,54,LifeStyle,7,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016787,24-08-2017,54,Food,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016788,24-08-2017,54,Tools,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016789,24-08-2017,54,POULTRY,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016790,24-08-2017,54,PREPARED FOODS,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016791,24-08-2017,54,PRODUCE,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016792,24-08-2017,54,Home,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016793,24-08-2017,54,Food,0,El Carmen,Manabi,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016794,24-08-2017,6,Tools,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016795,24-08-2017,6,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016796,24-08-2017,6,LifeStyle,1,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016797,24-08-2017,6,BEVERAGES,30,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016798,24-08-2017,6,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016799,24-08-2017,6,BREAD/BAKERY,13,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016800,24-08-2017,6,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016801,24-08-2017,6,CLEANING,13,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016802,24-08-2017,6,DAIRY,10,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016803,24-08-2017,6,Daily,10,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016804,24-08-2017,6,Daily,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016805,24-08-2017,6,FROZEN FOODS,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016806,24-08-2017,6,GROCERY I,45,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016807,24-08-2017,6,Food,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016808,24-08-2017,6,Tools,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016809,24-08-2017,6,Home,2,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016810,24-08-2017,6,Home,2,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016811,24-08-2017,6,Home,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016812,24-08-2017,6,Home,7,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016813,24-08-2017,6,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016814,24-08-2017,6,Tools,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016815,24-08-2017,6,LifeStyle,5,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016816,24-08-2017,6,Food,2,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016817,24-08-2017,6,LifeStyle,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016818,24-08-2017,6,MEATS,1,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016819,24-08-2017,6,LifeStyle,8,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016820,24-08-2017,6,Food,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016821,24-08-2017,6,Tools,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016822,24-08-2017,6,POULTRY,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016823,24-08-2017,6,PREPARED FOODS,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016824,24-08-2017,6,PRODUCE,1,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016825,24-08-2017,6,Home,0,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016826,24-08-2017,6,Food,1,Quito,Pichincha,D,13,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016827,24-08-2017,7,Tools,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016828,24-08-2017,7,LifeStyle,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016829,24-08-2017,7,LifeStyle,1,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016830,24-08-2017,7,BEVERAGES,30,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016831,24-08-2017,7,LifeStyle,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016832,24-08-2017,7,BREAD/BAKERY,7,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016833,24-08-2017,7,LifeStyle,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016834,24-08-2017,7,CLEANING,7,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016835,24-08-2017,7,DAIRY,12,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016836,24-08-2017,7,Daily,10,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016837,24-08-2017,7,Daily,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016838,24-08-2017,7,FROZEN FOODS,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016839,24-08-2017,7,GROCERY I,46,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016840,24-08-2017,7,Food,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016841,24-08-2017,7,Tools,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016842,24-08-2017,7,Home,1,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016843,24-08-2017,7,Home,2,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016844,24-08-2017,7,Home,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016845,24-08-2017,7,Home,7,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016846,24-08-2017,7,LifeStyle,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016847,24-08-2017,7,Tools,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016848,24-08-2017,7,LifeStyle,1,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016849,24-08-2017,7,Food,6,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016850,24-08-2017,7,LifeStyle,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016851,24-08-2017,7,MEATS,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016852,24-08-2017,7,LifeStyle,9,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016853,24-08-2017,7,Food,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016854,24-08-2017,7,Tools,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016855,24-08-2017,7,POULTRY,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016856,24-08-2017,7,PREPARED FOODS,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016857,24-08-2017,7,PRODUCE,2,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016858,24-08-2017,7,Home,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016859,24-08-2017,7,Food,1,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016860,24-08-2017,8,Tools,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016861,24-08-2017,8,LifeStyle,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016862,24-08-2017,8,LifeStyle,1,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016863,24-08-2017,8,BEVERAGES,26,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016864,24-08-2017,8,LifeStyle,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016865,24-08-2017,8,BREAD/BAKERY,5,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016866,24-08-2017,8,LifeStyle,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016867,24-08-2017,8,CLEANING,6,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016868,24-08-2017,8,DAIRY,8,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016869,24-08-2017,8,Daily,10,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016870,24-08-2017,8,Daily,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016871,24-08-2017,8,FROZEN FOODS,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016872,24-08-2017,8,GROCERY I,49,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016873,24-08-2017,8,Food,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016874,24-08-2017,8,Tools,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016875,24-08-2017,8,Home,2,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
